"user_id","predicted_days_active_first_28_days_after_registration"
438350,4.14409535761528
438351,10.3944253969469
438353,10.691437238747
438357,5.17808051080373
438362,7.25334094115878
438370,3.8416482760513
438372,6.80552538886235
438377,3.71377846170064
438381,3.51972330265297
438386,5.75558197594368
438387,3.91612262979932
438389,5.08328571428572
438392,7.30686583968071
438393,16.1473333333333
438396,4.21808879584252
438397,4.14405555555556
438399,5.57397122853294
438401,3.99045393338623
438406,2.69134746200325
438408,4.49749279908121
438411,4.88919327828856
438412,3.91947587641117
438413,4.76999917358322
438416,11.4646438569482
438423,10.0982222222222
438438,3.9775297612829
438441,7.91453776361537
438443,11.0065613420638
438448,5.91188356737534
438452,9.83203676755255
438466,10.3785251277164
438472,4.33199515952939
438478,7.99095283341893
438486,10.2757945466126
438487,11.4518255871083
438493,2.91898942606886
438499,6.58722014091324
438500,5.7752202982203
438501,19.9381111111111
438507,9.83104650520258
438510,3.5297012030464
438517,4.12859318237136
438530,4.78912983401095
438531,12.9600098039216
438540,5.23336426588957
438544,3.29120124684962
438545,8.13041826259489
438551,12.227815504568
438552,14.09875
438558,6.57683294459564
438559,6.9432376440802
438564,11.2057777777778
438571,10.0527124542125
438575,11.0105087139767
438581,3.12824208288095
438582,4.82984250369703
438585,4.84264285714286
438587,8.82592063492064
438588,3.34736996492783
438590,4.1809639852138
438596,5.75867460317461
438600,3.86715357801069
438602,4.21938968310381
438603,3.42798167758336
438615,3.44155075433602
438617,2.95357181946197
438618,3.43505392524688
438628,4.01295341287118
438629,3.52907510189314
438631,4.28298821422946
438633,3.42916514784135
438635,3.59334915798992
438637,4.08335283235283
438644,4.60255972571488
438650,4.10358625089858
438658,3.04691492503541
438661,11.8458958333333
438671,9.39845075757576
438680,9.64239717956011
438685,10.6847814230343
438689,6.04169841269841
438692,9.67846974206349
438698,5.1059948097328
438707,3.97109029249676
438714,6.8346906315219
438715,5.63797133282485
438720,3.65357437054887
438725,5.32715183054715
438726,16.8010555555556
438728,6.57954897962819
438733,3.58414760177071
438734,3.60483715585158
438737,5.2677715400419
438743,9.70896382927192
438747,12.3891595441595
438748,3.61319295891195
438750,14.3798888888889
438754,8.80421072796935
438764,12.3997372042007
438766,8.45089480236539
438771,6.69029564533168
438773,9.7738715327882
438775,8.30026524039567
438778,12.8622793230958
438779,7.47425157056206
438787,11.469869047619
438794,9.85620370370371
438795,3.80586769846533
438797,5.09767115632835
438799,8.85207657402155
438806,5.48394174688361
438812,10.8043888888889
438815,5.62363476884109
438823,16.9620723096348
438829,8.79366922852525
438834,8.08079431600601
438838,8.12307730205841
438839,3.53726407449795
438843,3.73087050686039
438848,12.4114615384615
438849,4.68638233728088
438852,5.19177676378538
438856,15.4164126984127
438857,4.39609303212021
438866,15.1597386964887
438868,6.81980294898362
438873,4.78215476250614
438880,11.2868888888889
438885,11.8204533974797
438889,5.43277090574967
438899,2.68772565422565
438909,8.26382519662697
438912,3.38072748787703
438914,5.13669120322358
438915,2.62133949361787
438924,8.37850655923259
438927,4.50634053330075
438930,12.2178754496278
438932,14.9821575091575
438934,11.1257716727717
438935,18.5973452380952
438942,11.1702840879521
438946,9.95663119269583
438959,11.8595
438961,8.46222486772487
438963,15.559283625731
438965,13.9650714285714
438974,6.16249527665317
438977,4.06059434268796
438988,4.84424586087108
438993,5.22204639422512
439008,5.76546723917129
439010,8.98900373829697
439012,4.16379365079365
439020,3.37898959959492
439022,7.18062192057982
439024,12.9620147375481
439034,4.13351436724604
439036,16.1910130718954
439040,4.38494503722864
439041,7.71978571428571
439042,9.49645502645503
439046,3.64589915029586
439047,4.66782530684419
439049,10.7836500108493
439054,11.6989656084656
439056,5.48795945482923
439067,3.70961607660848
439069,3.63144936795573
439072,9.45016905779406
439078,4.75130467039945
439079,5.67117650836538
439089,10.6087982003407
439093,3.27050760121979
439105,3.91240414667159
439107,3.89480645057959
439113,3.39367452919896
439117,7.90455555555555
439120,10.4410128262967
439125,5.7526916971917
439140,3.75605557715255
439141,11.8315051827494
439144,8.63575248015873
439147,4.45545476016268
439150,12.4332222222222
439158,10.9299829434698
439159,16.9927962962963
439161,10.605364561363
439164,8.95177574229077
439170,8.46972222222223
439176,9.16824896636067
439185,10.1721206154956
439194,3.35790311695104
439196,3.40896234432756
439200,8.64453387986141
439203,2.31520712122943
439215,9.29647384559884
439216,4.31121189058057
439219,5.72767326746278
439222,10.8988599033816
439225,15.2696031746032
439233,7.34351949609844
439236,16.7128466183575
439241,3.81126767676768
439246,3.21737411052296
439249,10.9628253968254
439252,5.84562826420891
439257,5.02451268078951
439259,9.50702865867982
439267,10.6802523713041
439273,13.466787037037
439275,12.3182687735213
439277,12.1807431457432
439278,2.97025757867316
439283,10.5547664742665
439286,3.36719101838421
439292,10.6279871794872
439297,4.52805930936594
439300,17.9124222222222
439305,12.0674097624655
439307,6.1347135978483
439318,3.41681195040804
439320,6.87706367509731
439321,7.1980936977898
439328,8.04401361655773
439332,10.8284128787879
439336,7.74905555555555
439339,9.66313047138048
439350,5.88478011114068
439351,5.03836774388301
439353,6.17609259259259
439361,3.63726238258572
439366,3.7956083387217
439369,4.92777591918193
439378,3.82755027102678
439381,11.4748481533552
439385,7.05674013024013
439387,4.78501655569622
439397,3.41284295231883
439400,12.9104572649573
439404,13.6084489615666
439406,7.99393531006969
439413,4.15991778726323
439416,4.83222223834795
439417,6.25313817440106
439436,12.6446666666667
439437,3.77355308222995
439439,3.43325842165012
439440,3.36353250766274
439442,4.91571642541617
439449,5.01543111182504
439452,4.6475856458385
439453,6.98642493210675
439457,5.29817444428134
439463,3.81920384790536
439466,3.74051253017169
439468,5.02334222839546
439472,8.87193928136551
439473,4.9165579624468
439474,5.06098615032311
439475,13.9895203284484
439476,3.58352191436263
439483,4.49772367301161
439484,6.83842500592205
439486,9.8984788021358
439488,5.73047353719111
439492,3.90229155487947
439497,3.98017762027955
439500,12.5625185185185
439506,3.913687968883
439509,3.44314177760992
439510,4.93440743645635
439512,4.16292692466919
439513,10.8925608465608
439514,7.11994207741576
439515,6.03221618903972
439520,7.47136787356637
439522,2.67417631108216
439523,7.03735957457025
439525,4.99279598431355
439533,5.70162271911024
439537,3.75380933900229
439538,9.64739736196024
439542,4.42680512082597
439546,7.03040591597944
439553,3.95400093604298
439564,7.67448046682933
439572,3.99009700318377
439574,4.92026238032633
439575,11.9262569377478
439578,8.10151244265822
439588,4.10959003063034
439590,3.48576703812061
439591,4.23989356397337
439594,2.93691937450209
439604,2.99790196704844
439605,3.64680214820761
439606,6.66497222222222
439607,5.32575310559006
439616,7.00740476190476
439622,3.63501667889119
439623,4.64423293993661
439625,3.22455380732848
439626,2.82026343737612
439629,3.06358270854508
439631,3.13032943966314
439641,3.23497326217331
439652,3.90191781678635
439653,6.76137950937951
439658,2.4458221327438
439668,10.0228095238095
439680,7.44244435721707
439682,6.31660282186053
439688,3.45867653531327
439693,3.19110603403429
439696,4.85800541142211
439697,10.8718681318681
439703,4.40475494322733
439705,7.72729401154401
439713,5.22523085932885
439714,3.71438619082411
439715,3.39981548952252
439717,5.49232541742413
439725,3.47305148571289
439726,3.32060610156855
439736,4.55359472927266
439739,4.99137913892655
439740,9.85942551892552
439746,6.74679486745533
439748,8.23213783084973
439754,7.00555596994396
439760,4.5378405666629
439772,5.88252660762434
439776,4.61257709337809
439780,4.20213698398014
439791,5.44531124230938
439798,6.42744910033875
439802,6.26981709472894
439806,8.67721901577079
439809,10.9694444444444
439815,3.34085929773995
439817,5.09938747303707
439836,11.6123888888889
439849,6.3348056733153
439851,14.8500228824981
439853,4.45990187239661
439854,6.67413671745461
439858,11.4062003649945
439860,4.01280612845287
439862,4.23124467896387
439869,3.43704885725578
439878,6.85257983193277
439882,6.12343983670856
439887,4.69354243603661
439889,3.44713002574242
439899,5.26961610504781
439900,3.62183513960479
439903,4.35081324792491
439907,7.02799111570882
439910,11.2312735042735
439912,14.3659761904762
439913,14.7929466089466
439919,11.1966067095421
439921,17.9869841269841
439924,5.24934224990912
439936,10.5241939033189
439938,10.0152136445096
439941,3.56094363000574
439945,6.72481596620058
439951,7.39974796427633
439952,7.09347976041077
439955,10.1488884262008
439959,5.9561006979624
439962,5.19986265134934
439966,13.6420761904762
439967,5.46867162466804
439982,3.95224150731108
439991,12.041175947283
440007,4.4520924577818
440010,11.4230824774354
440011,12.0525059523809
440013,13.1852196969697
440015,5.67689663551968
440022,9.42552167389698
440023,4.85077917704234
440026,8.61490470700797
440037,4.556756912805
440041,5.43003659083484
440049,7.6203301501125
440050,5.60688025696576
440051,5.61528120428966
440053,15.5146757968703
440055,14.8994253034547
440062,6.13751439179125
440064,13.1560249590876
440065,9.90595863395863
440066,4.05932495963894
440068,6.72990412352235
440071,6.36754455266955
440072,14.852873015873
440078,3.26231406997421
440080,11.3213255659752
440092,9.1541269641495
440097,14.3259365079365
440100,8.15797562771756
440106,4.15884722897065
440112,9.34105100630364
440114,9.1574100300913
440117,11.6652704250736
440126,6.5730852514919
440129,10.4484639249639
440131,9.67464285714286
440133,9.28356060606061
440134,6.69730822030973
440142,8.6737095959596
440143,6.17665161030803
440151,3.19376795493062
440154,5.13811393856057
440163,17.337537037037
440165,3.59725926604674
440166,12.3697274866981
440168,11.1562619047619
440174,7.63803960915744
440175,7.56320257157098
440177,13.10746996997
440181,7.16063437328955
440193,3.35829226063083
440196,17.5830242165242
440206,4.03266141014709
440209,4.58942775189402
440218,5.15947800245403
440219,6.57400215584445
440220,6.22807434972435
440232,7.78902281746032
440235,6.00483137594396
440239,7.89021914945556
440245,5.47798863885887
440246,4.22552740298134
440252,4.3957609747005
440255,8.34238221500721
440257,9.71697557997558
440261,10.0700261437908
440264,12.6966031746032
440267,5.53700717411244
440269,3.52210720773512
440270,2.65486551903323
440273,11.1428495051644
440274,14.2963644688645
440278,10.0331442431837
440283,8.34588886930286
440286,13.0979818130151
440295,9.37175305250305
440303,11.1988342670401
440304,2.88015340895206
440306,4.72162216995745
440311,5.08545820030599
440314,5.31078175450455
440321,10.724578134284
440327,8.68804232804233
440331,13.6784809368192
440343,5.17721261188669
440358,5.56257954294784
440366,4.60751282958016
440369,8.97486111111111
440373,15.9150555555556
440375,3.9948080181021
440379,11.8890796882856
440380,6.8701603473746
440383,3.91310926101465
440384,13.3413803418803
440385,6.84801212864853
440386,5.75206412058389
440389,5.69651947346093
440395,2.96182474582669
440408,12.491316823399
440410,4.55186173312223
440412,11.7775476190476
440428,4.8214221103944
440434,8.28081102705395
440436,7.04597970626955
440443,3.58571084413933
440446,4.77836032033586
440449,5.1105313283208
440451,11.7868852438411
440452,15.5799603174603
440454,18.1145555555556
440456,4.83473015873016
440457,3.60721051335389
440464,5.43526980581147
440465,8.65131766381767
440477,3.84550492395145
440486,9.21591755971206
440501,4.05088694670969
440502,4.88049103737605
440513,7.91053511303511
440516,17.4805299145299
440523,5.26518969391699
440524,4.79390563860098
440527,12.1264444444444
440528,4.34186030281385
440529,4.92097902748862
440531,4.40573084073083
440535,3.74262428936187
440536,5.21558892360066
440538,3.94642253424994
440542,4.64979848869635
440543,4.08812592098043
440545,3.09055000102504
440552,6.70955651011388
440555,5.75123287811558
440566,6.68817164996708
440571,5.43426564644885
440580,7.38169484702094
440585,4.58896671880118
440591,4.58859135036394
440598,6.08786731786732
440606,3.09543040734231
440611,6.07164322535278
440612,8.92029181929182
440620,4.51558417584295
440621,11.4125407925408
440625,4.82727962652688
440626,2.70759924017385
440628,6.46930773090678
440633,13.4985784313726
440640,8.41370704147385
440651,4.24260931719504
440654,3.25881719312408
440665,3.0956682262331
440666,9.75414747593158
440667,7.17954833742365
440675,8.01074664919912
440680,3.18511851452815
440683,3.91480346302227
440684,4.06616589067477
440696,9.19916468253968
440700,3.52336640926546
440703,6.00472612211439
440709,10.9187858474689
440711,4.86118411735456
440715,7.58123076204841
440717,10.5683333333333
440722,5.76040091972339
440730,4.34855869400111
440731,9.82334142053835
440735,8.09779351251742
440737,3.93180461348996
440738,3.15837572143062
440739,6.57173308270677
440742,4.36111254794104
440746,2.81383353371215
440747,3.60541761342366
440754,11.500987037037
440755,8.00916017316017
440757,3.6392577521195
440758,3.00215272799799
440759,5.47567117472294
440761,3.26347995258191
440763,3.07275736065242
440768,8.3830399370996
440769,7.01236662877711
440770,8.80481281086458
440772,5.03180745549622
440781,4.42201248236549
440789,6.34773189383716
440799,8.91879578754579
440801,3.96548521558198
440803,3.84609977703513
440808,4.99801851851852
440812,4.14126413714927
440822,7.59149471843451
440825,3.46660455863226
440832,3.11539058438496
440835,3.63482379701952
440841,4.0886071779814
440846,6.94561354535197
440853,9.17854273504274
440855,3.15153009224166
440861,5.58476139312296
440862,5.80479732851922
440864,3.2830417548209
440868,7.39471670521922
440871,3.26310139877665
440876,7.55345028011205
440877,3.2568532077434
440878,3.07129354445839
440883,5.09483761255957
440884,3.06916675128899
440887,4.05721291900109
440888,3.52110886717234
440890,12.255587339816
440897,9.29909768009768
440901,11.6165426731079
440911,10.2980985251503
440918,5.39580818089289
440922,2.80769288192204
440924,2.92583604023711
440925,4.99401577156097
440928,5.17496772517064
440935,7.70300740566761
440942,5.35880423280424
440946,3.11636684771124
440951,4.02900607919447
440956,3.86817282426651
440957,16.9363373015873
440961,10.9003333333333
440963,13.787929493789
440971,11.3604191919192
440976,6.10508047959623
440980,9.16844344375431
440983,4.84042360581053
